0.3130530055240054,0.8578962767568138,0.4097072974221272,0.9201153884679516,0.43095770593633215,0.5939451911720722,0.6343784376593645,-0.16586217821136398,0.4348161432010048,1.0,0.5606181650732768,0.7916538063467328,0.3042022845306622,0.8306448499608474,0.6467224465369166,0.9218771029165931,0.7276219484214953,0.956692911614858,0.3827505280604151
0.22688676695194507,0.6379997331546279,0.09172043610205323,0.613457600199736,0.350147774255722,0.326987166074862,0.23476329538262164,0.26807630834198576,0.22318291565421344,0.5606181650732768,1.0,0.4701795995209283,0.3256236232899501,0.41022141268992424,0.6124298146552662,0.6686803785942399,0.6917716163393217,0.5978185789343401,-0.08935147886756901
0.5700669841214189,0.8579335197300797,0.765855581182242,0.6838481686199698,0.6264375574166797,0.7339862924047599,0.5838243568876471,0.13915953148959978,0.6053530965567535,0.7916538063467328,0.4701795995209283,1.0,0.6851964073903929,0.8252921295487784,0.7879751326127697,0.7944573554562567,0.5888817086751387,0.7584529274901486,0.637382367716553
0.7911798150333726,0.621644547765366,0.885656696540271,0.1550736902817003,0.5141379505051548,0.6112330995386904,0.17417681147842987,0.5596901344306369,0.6130558876581765,0.3042022845306622,0.3256236232899501,0.6851964073903929,1.0,0.5192950772285947,0.7728937376736704,0.28234029845830483,0.132000421049399,0.26501877294880916,0.6923443773175327
0.47432240857610886,0.8565692343309349,0.619149733136111,0.7012355035487075,0.5985367541750184,0.6093714933322912,0.6597394763359071,0.08809479173079852,0.5785586434394405,0.8306448499608474,0.41022141268992424,0.8252921295487784,0.5192950772285947,1.0,0.7301161795205967,0.7663115940154279,0.4614940715992152,0.791108663543511,0.6058553427284242
0.6170064413553703,0.8154507626939009,0.726559311218119,0.4902981306833694,0.5531468977823295,0.7052058379782885,0.42831744087016815,0.3615376232274339,0.6596674314949064,0.6467224465369166,0.6124298146552662,0.7879751326127697,0.7728937376736704,0.7301161795205967,1.0,0.6573809207284858,0.47331628899511297,0.6039629379458344,0.5903094729523922
0.23292372482422252,0.8184954987561621,0.34772904412758177,0.8941102332153896,0.5180351136842808,0.5641888470326044,0.6242582060108837,-0.11759784816421034,0.431147983260118,0.9218771029165931,0.6686803785942399,0.7944573554562567,0.28234029845830483,0.7663115940154279,0.6573809207284858,1.0,0.8197161776840206,0.9171280514650402,0.30481936417733085
0.24780988918864053,0.6340131935227418,0.14739721221640067,0.777831279494087,0.1550939968406226,0.3167055567584469,0.2746030652252252,-0.018881306656567683,0.12681790280840274,0.7276219484214953,0.6917716163393217,0.5888817086751387,0.132000421049399,0.4614940715992152,0.47331628899511297,0.8197161776840206,1.0,0.7513665839836444,0.09508986559076342
0.24989022626437438,0.8249708372785437,0.33949039364984473,0.9579062607683744,0.4377035136279659,0.48461013582713397,0.5364010115683768,-0.14540439234643512,0.30011363239479405,0.956692911614858,0.5978185789343401,0.7584529274901486,0.26501877294880916,0.791108663543511,0.6039629379458344,0.9171280514650402,0.7513665839836444,1.0,0.27853526148448715
0.7221651732009754,0.5521460973553418,0.8864604242214212,0.17468531142418822,0.37167122224838806,0.5226836344031355,0.3573295494582766,0.29204632333602915,0.6448709665415159,0.3827505280604151,-0.08935147886756901,0.637382367716553,0.6923443773175327,0.6058553427284242,0.5903094729523922,0.30481936417733085,0.09508986559076342,0.27853526148448715,1.0
